"uuid","stock_name","model_run_success","aggregation_type","model_name","model_desc","model_type","model_accuracy_rate","model_error_rate"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","40","60"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","40.7692307692308","59.2307692307692"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","40.7692307692308","59.2307692307692"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","43.8461538461538","56.1538461538462"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","43.0769230769231","56.9230769230769"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","46.1538461538462","53.8461538461538"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","47.6923076923077","52.3076923076923"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","48.4615384615385","51.5384615384615"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","50","50"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","50","50"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","50","50"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","50.7692307692308","49.2307692307692"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","49.2307692307692","50.7692307692308"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","50","50"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","53.8461538461538","46.1538461538462"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","55.3846153846154","44.6153846153846"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","56.1538461538462","43.8461538461538"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","58.4615384615385","41.5384615384615"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","60","40"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","60","40"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","60.7692307692308","39.2307692307692"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","59.2307692307692","40.7692307692308"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","60","40"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","60.7692307692308","39.2307692307692"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","AVG","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","42.3153846153846","57.6846153846154"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","36.9230769230769","63.0769230769231"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","39.2307692307692","60.7692307692308"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","38.4615384615385","61.5384615384615"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","37.6923076923077","62.3076923076923"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","37.6923076923077","62.3076923076923"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","36.9230769230769","63.0769230769231"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","38.4615384615385","61.5384615384615"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","38.4615384615385","61.5384615384615"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","38.4615384615385","61.5384615384615"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","39.2307692307692","60.7692307692308"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","39.2307692307692","60.7692307692308"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","38.4615384615385","61.5384615384615"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","39.2307692307692","60.7692307692308"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","40.7692307692308","59.2307692307692"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","39.2307692307692","60.7692307692308"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","40.7692307692308","59.2307692307692"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","42.3076923076923","57.6923076923077"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","43.0769230769231","56.9230769230769"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","43.0769230769231","56.9230769230769"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","43.0769230769231","56.9230769230769"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","43.8461538461538","56.1538461538462"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","43.0769230769231","56.9230769230769"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","43.0769230769231","56.9230769230769"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","42.3076923076923","57.6923076923077"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","42.3076923076923","57.6923076923077"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","42.3076923076923","57.6923076923077"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","42.3076923076923","57.6923076923077"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","43.8461538461538","56.1538461538462"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","43.8461538461538","56.1538461538462"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","45.3846153846154","54.6153846153846"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","42.3076923076923","57.6923076923077"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","44.6153846153846","55.3846153846154"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","43.8461538461538","56.1538461538462"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","43.0769230769231","56.9230769230769"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","37.6923076923077","62.3076923076923"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","43.8461538461538","56.1538461538462"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","42.3076923076923","57.6923076923077"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","42.3076923076923","57.6923076923077"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","36.1538461538462","63.8461538461538"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","40","60"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","41.5384615384615","58.4615384615385"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","40","60"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","39.2307692307692","60.7692307692308"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","39.2307692307692","60.7692307692308"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","40","60"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","38.4615384615385","61.5384615384615"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","39.2307692307692","60.7692307692308"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","39.2307692307692","60.7692307692308"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","38.4615384615385","61.5384615384615"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","39.2307692307692","60.7692307692308"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","36.9230769230769","63.0769230769231"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","36.9230769230769","63.0769230769231"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","36.9230769230769","63.0769230769231"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","35.3846153846154","64.6153846153846"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","38.4615384615385","61.5384615384615"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","38.4615384615385","61.5384615384615"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","38.4615384615385","61.5384615384615"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","37.6923076923077","62.3076923076923"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","37.6923076923077","62.3076923076923"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","36.1538461538462","63.8461538461538"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","33.8461538461538","66.1538461538462"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","34.6153846153846","65.3846153846154"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","32.3076923076923","67.6923076923077"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","32.3076923076923","67.6923076923077"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","32.3076923076923","67.6923076923077"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","32.3076923076923","67.6923076923077"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","33.8461538461538","66.1538461538462"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","32.3076923076923","67.6923076923077"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","32.3076923076923","67.6923076923077"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","33.0769230769231","66.9230769230769"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","34.6153846153846","65.3846153846154"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","35.3846153846154","64.6153846153846"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","34.6153846153846","65.3846153846154"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","35.3846153846154","64.6153846153846"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","35.3846153846154","64.6153846153846"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","36.1538461538462","63.8461538461538"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","37.6923076923077","62.3076923076923"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","37.6923076923077","62.3076923076923"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","38.4615384615385","61.5384615384615"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","40.7692307692308","59.2307692307692"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","42.3076923076923","57.6923076923077"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","44.6153846153846","55.3846153846154"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","46.1538461538462","53.8461538461538"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","46.9230769230769","53.0769230769231"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","48.4615384615385","51.5384615384615"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","48.4615384615385","51.5384615384615"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","48.4615384615385","51.5384615384615"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","49.2307692307692","50.7692307692308"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","47.6923076923077","52.3076923076923"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","48.4615384615385","51.5384615384615"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","51.5384615384615","48.4615384615385"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","53.8461538461538","46.1538461538462"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","55.3846153846154","44.6153846153846"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","57.6923076923077","42.3076923076923"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","58.4615384615385","41.5384615384615"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","59.2307692307692","40.7692307692308"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","61.5384615384615","38.4615384615385"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","60.7692307692308","39.2307692307692"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","59.2307692307692","40.7692307692308"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","61.5384615384615","38.4615384615385"
"3fb6f6b0-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","AVG","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume","TRAIN","41.5230769230769","58.4769230769231"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","36.1538461538462","63.8461538461538"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","38.4615384615385","61.5384615384615"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","37.6923076923077","62.3076923076923"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","36.9230769230769","63.0769230769231"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","36.9230769230769","63.0769230769231"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","36.1538461538462","63.8461538461538"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","36.9230769230769","63.0769230769231"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","37.6923076923077","62.3076923076923"
"400a6c78-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag","TRAIN","37.6923076923077","62.3076923076923"
