uuid,stock_name,model_run_success,aggregation_type,model_name,model_desc,model_type,model_accuracy_rate,model_error_rate,,aggregation_type,AVG
9c101d50-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = sigmoid | cost = 0.01| gamma = 0.03,OPTIMISATION,65.38461538,34.61538462,,,
9c213efa-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = sigmoid | cost = 0.01| gamma = 0.05,OPTIMISATION,64.61538462,35.38461538,,,
9c32d70a-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = sigmoid | cost = 0.01| gamma = 0.5,OPTIMISATION,56.92307692,43.07692308,,,
9c4ab51e-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = sigmoid | cost = 0.01| gamma = 1,OPTIMISATION,58.46153846,41.53846154,,,
9c62e17a-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = sigmoid | cost = 0.01| gamma = 100,OPTIMISATION,63.07692308,36.92307692,,,
9c72cad6-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = sigmoid | cost = 0.1| gamma = 0.01,OPTIMISATION,60.76923077,39.23076923,,,
9c8415b6-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = sigmoid | cost = 0.1| gamma = 0.03,OPTIMISATION,66.15384615,33.84615385,,,
9c95859e-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = sigmoid | cost = 0.1| gamma = 0.05,OPTIMISATION,63.84615385,36.15384615,,,
9ca6f694-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = sigmoid | cost = 0.1| gamma = 0.5,OPTIMISATION,56.92307692,43.07692308,,,
9cbcfeb2-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = sigmoid | cost = 0.1| gamma = 1,OPTIMISATION,49.23076923,50.76923077,,,
9cd37d4a-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = sigmoid | cost = 0.1| gamma = 100,OPTIMISATION,61.53846154,38.46153846,,,
9ce0561e-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = sigmoid | cost = 1| gamma = 0.01,OPTIMISATION,62.30769231,37.69230769,,,
9cf23ca8-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = sigmoid | cost = 1| gamma = 0.03,OPTIMISATION,69.23076923,30.76923077,,,
9d03879c-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = sigmoid | cost = 1| gamma = 0.05,OPTIMISATION,60.76923077,39.23076923,,,
9d14d164-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = sigmoid | cost = 1| gamma = 0.5,OPTIMISATION,14.61538462,85.38461538,,,
9d255660-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = sigmoid | cost = 1| gamma = 1,OPTIMISATION,63.84615385,36.15384615,,,
9d36ee70-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = sigmoid | cost = 1| gamma = 100,OPTIMISATION,20.76923077,79.23076923,,,
9d42dd70-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = sigmoid | cost = 100| gamma = 0.01,OPTIMISATION,73.84615385,26.15384615,,,
9d5587e0-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = sigmoid | cost = 100| gamma = 0.03,OPTIMISATION,47.69230769,52.30769231,,,
9d62b01e-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = sigmoid | cost = 100| gamma = 0.05,OPTIMISATION,33.84615385,66.15384615,,,
9d6ec76e-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = sigmoid | cost = 100| gamma = 0.5,OPTIMISATION,23.84615385,76.15384615,,,
9d7efe0e-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = sigmoid | cost = 100| gamma = 1,OPTIMISATION,20.76923077,79.23076923,,,
9d8ee76a-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = sigmoid | cost = 100| gamma = 100,OPTIMISATION,62.30769231,37.69230769,,,
9d999d0e-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = polynomial | cost = 0.001| gamma = 0.01,OPTIMISATION,13.84615385,86.15384615,,,
9da5167a-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = polynomial | cost = 0.001| gamma = 0.03,OPTIMISATION,13.84615385,86.15384615,,,
9db08ffa-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = polynomial | cost = 0.001| gamma = 0.05,OPTIMISATION,13.84615385,86.15384615,,,
9dbc097a-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = polynomial | cost = 0.001| gamma = 0.5,OPTIMISATION,60,40,,,
9dc86dfa-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = polynomial | cost = 0.001| gamma = 1,OPTIMISATION,57.69230769,42.30769231,,,
9dd632fa-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = polynomial | cost = 0.001| gamma = 100,OPTIMISATION,60.76923077,39.23076923,,,
e7cc8b70-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = polynomial | cost = 0.01| gamma = 0.01,OPTIMISATION,59.23076923,40.76923077,,,
e7d8a1b2-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = polynomial | cost = 0.01| gamma = 0.03,OPTIMISATION,13.84615385,86.15384615,,,
e7e41b14-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = polynomial | cost = 0.01| gamma = 0.05,OPTIMISATION,13.84615385,86.15384615,,,
e7f0cdf0-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = polynomial | cost = 0.01| gamma = 0.5,OPTIMISATION,58.46153846,41.53846154,,,
e7fee142-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = polynomial | cost = 0.01| gamma = 1,OPTIMISATION,59.23076923,40.76923077,,,
e8175bf0-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = polynomial | cost = 0.01| gamma = 100,OPTIMISATION,60,40,,,
365a80c6-192b-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = polynomial | cost = 0.1| gamma = 0.01,OPTIMISATION,15.38461538,84.61538462,,,
3666be0e-192b-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = polynomial | cost = 0.1| gamma = 0.03,OPTIMISATION,13.84615385,86.15384615,,,
3672fb6a-192b-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = polynomial | cost = 0.1| gamma = 0.05,OPTIMISATION,13.84615385,86.15384615,,,
367f1198-192b-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = polynomial | cost = 0.1| gamma = 0.5,OPTIMISATION,57.69230769,42.30769231,,,
3699623c-192b-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = polynomial | cost = 0.1| gamma = 1,OPTIMISATION,60.76923077,39.23076923,,,
36eaee18-192b-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = polynomial | cost = 0.1| gamma = 100,OPTIMISATION,62.30769231,37.69230769,,,
871d02e0-192b-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = polynomial | cost = 1| gamma = 0.01,OPTIMISATION,14.61538462,85.38461538,,,
872b64ac-192b-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = polynomial | cost = 1| gamma = 0.03,OPTIMISATION,14.61538462,85.38461538,,,
8737c918-192b-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = polynomial | cost = 1| gamma = 0.05,OPTIMISATION,13.84615385,86.15384615,,,
874454bc-192b-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = polynomial | cost = 1| gamma = 0.5,OPTIMISATION,26.92307692,73.07692308,,,
87a667b0-192b-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = polynomial | cost = 1| gamma = 1,OPTIMISATION,60,40,,,
8a1fcdce-192b-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = polynomial | cost = 1| gamma = 100,OPTIMISATION,63.07692308,36.92307692,,,
dbfd4798-192b-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = polynomial | cost = 100| gamma = 0.01,OPTIMISATION,59.23076923,40.76923077,,,
dc0c931a-192b-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = polynomial | cost = 100| gamma = 0.03,OPTIMISATION,57.69230769,42.30769231,,,
dc1ca39a-192b-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = polynomial | cost = 100| gamma = 0.05,OPTIMISATION,60,40,,,
dc379100-192b-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = polynomial | cost = 100| gamma = 0.5,OPTIMISATION,57.69230769,42.30769231,,,
f1fa438e-192b-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = polynomial | cost = 100| gamma = 1,OPTIMISATION,56.15384615,43.84615385,,,
3009de3c-192c-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Atr_tr + Close_price_2day_lag + Rsi + Mfi + Close_price_5day_lag + Atr_trueHigh + Atr_trueLow | kernel = polynomial | cost = 100| gamma = 100,OPTIMISATION,62.30769231,37.69230769,,,
8000969c-192c-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | kernel = linear | cost = 1| gamma = 0.01,TEST,100,0,,,
8000969c-192c-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | kernel = linear | cost = 1| gamma = 0.01,TEST,20,80,,,
8000969c-192c-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | kernel = linear | cost = 1| gamma = 0.01,TEST,80,20,,,
8000969c-192c-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | kernel = linear | cost = 1| gamma = 0.01,TEST,20,80,,,
8000969c-192c-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | kernel = linear | cost = 1| gamma = 0.01,TEST,20,80,,,
8000969c-192c-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | kernel = linear | cost = 1| gamma = 0.01,TEST,80,20,,,
8000969c-192c-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | kernel = linear | cost = 1| gamma = 0.01,TEST,40,60,,,
8000969c-192c-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | kernel = linear | cost = 1| gamma = 0.01,TEST,40,60,,,
8000969c-192c-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | kernel = linear | cost = 1| gamma = 0.01,TEST,40,60,,,
8000969c-192c-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | kernel = linear | cost = 1| gamma = 0.01,TEST,40,60,,,
8000969c-192c-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | kernel = linear | cost = 1| gamma = 0.01,TEST,100,0,,,
8000969c-192c-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | kernel = linear | cost = 1| gamma = 0.01,TEST,60,40,,,
8000969c-192c-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | kernel = linear | cost = 1| gamma = 0.01,TEST,80,20,,,
8000969c-192c-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | kernel = linear | cost = 1| gamma = 0.01,TEST,80,20,,,
8000969c-192c-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | kernel = linear | cost = 1| gamma = 0.01,TEST,40,60,,,
8000969c-192c-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | kernel = linear | cost = 1| gamma = 0.01,TEST,80,20,,,
8000969c-192c-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | kernel = linear | cost = 1| gamma = 0.01,TEST,40,60,,,
8000969c-192c-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | kernel = linear | cost = 1| gamma = 0.01,TEST,100,0,,,
8000969c-192c-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | kernel = linear | cost = 1| gamma = 0.01,TEST,60,40,,,
8000969c-192c-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | kernel = linear | cost = 1| gamma = 0.01,TEST,60,40,,,
8000969c-192c-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | kernel = linear | cost = 1| gamma = 0.01,TEST,60,40,,,
8000969c-192c-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | kernel = linear | cost = 1| gamma = 0.01,TEST,60,40,,,
8000969c-192c-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | kernel = linear | cost = 1| gamma = 0.01,TEST,60,40,,,
8000969c-192c-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | kernel = linear | cost = 1| gamma = 0.01,TEST,60,40,,,
8000969c-192c-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | kernel = linear | cost = 1| gamma = 0.01,TEST,20,80,,,
8000969c-192c-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | kernel = linear | cost = 1| gamma = 0.01,TEST,20,80,,,
