"uuid","stock_name","model_run_success","aggregation_type","model_name","model_desc","model_type","model_accuracy_rate","model_error_rate"
"864fe8e4-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","33.0769230769231","66.9230769230769"
"864fe8e4-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","33.0769230769231","66.9230769230769"
"864fe8e4-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","30","70"
"864fe8e4-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","32.3076923076923","67.6923076923077"
"864fe8e4-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","33.8461538461538","66.1538461538462"
"864fe8e4-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","32.3076923076923","67.6923076923077"
"864fe8e4-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","35.3846153846154","64.6153846153846"
"864fe8e4-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","31.5384615384615","68.4615384615385"
"864fe8e4-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","30.7692307692308","69.2307692307692"
"864fe8e4-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","27.6923076923077","72.3076923076923"
"864fe8e4-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","32.3076923076923","67.6923076923077"
"864fe8e4-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","31.5384615384615","68.4615384615385"
"864fe8e4-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","30","70"
"864fe8e4-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","31.5384615384615","68.4615384615385"
"864fe8e4-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","30","70"
"864fe8e4-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","33.8461538461538","66.1538461538462"
"864fe8e4-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","30.7692307692308","69.2307692307692"
"864fe8e4-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","31.5384615384615","68.4615384615385"
"864fe8e4-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","30.7692307692308","69.2307692307692"
"864fe8e4-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","30.7692307692308","69.2307692307692"
"864fe8e4-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","30","70"
"864fe8e4-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","29.2307692307692","70.7692307692308"
"864fe8e4-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","29.2307692307692","70.7692307692308"
"864fe8e4-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","30","70"
"864fe8e4-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","26.9230769230769","73.0769230769231"
"864fe8e4-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","29.2307692307692","70.7692307692308"
"864fe8e4-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","29.2307692307692","70.7692307692308"
"864fe8e4-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","29.2307692307692","70.7692307692308"
"864fe8e4-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","28.4615384615385","71.5384615384615"
"864fe8e4-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","27.6923076923077","72.3076923076923"
"864fe8e4-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","28.4615384615385","71.5384615384615"
"864fe8e4-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","29.2307692307692","70.7692307692308"
"864fe8e4-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","33.0769230769231","66.9230769230769"
"864fe8e4-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","29.2307692307692","70.7692307692308"
"864fe8e4-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","30.7692307692308","69.2307692307692"
"864fe8e4-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","28.4615384615385","71.5384615384615"
"864fe8e4-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","30.7692307692308","69.2307692307692"
"864fe8e4-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","30.7692307692308","69.2307692307692"
"864fe8e4-1928-11e7-93da-db13d72448b9","JPM","TRUE","AVG","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","35.1384615384615","64.8615384615385"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","34.6153846153846","65.3846153846154"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","36.1538461538462","63.8461538461538"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.0769230769231","66.9230769230769"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.0769230769231","66.9230769230769"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.0769230769231","66.9230769230769"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.8461538461538","66.1538461538462"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.8461538461538","66.1538461538462"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","36.9230769230769","63.0769230769231"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","36.9230769230769","63.0769230769231"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","39.2307692307692","60.7692307692308"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","36.9230769230769","63.0769230769231"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","39.2307692307692","60.7692307692308"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","40.7692307692308","59.2307692307692"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","41.5384615384615","58.4615384615385"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","41.5384615384615","58.4615384615385"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","43.0769230769231","56.9230769230769"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","43.8461538461538","56.1538461538462"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","44.6153846153846","55.3846153846154"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","43.8461538461538","56.1538461538462"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","45.3846153846154","54.6153846153846"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","44.6153846153846","55.3846153846154"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","43.0769230769231","56.9230769230769"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","43.8461538461538","56.1538461538462"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","42.3076923076923","57.6923076923077"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","42.3076923076923","57.6923076923077"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","43.8461538461538","56.1538461538462"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","42.3076923076923","57.6923076923077"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","42.3076923076923","57.6923076923077"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","43.8461538461538","56.1538461538462"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.8461538461538","66.1538461538462"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","30.7692307692308","69.2307692307692"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","32.3076923076923","67.6923076923077"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","31.5384615384615","68.4615384615385"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","32.3076923076923","67.6923076923077"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.0769230769231","66.9230769230769"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","30.7692307692308","69.2307692307692"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","31.5384615384615","68.4615384615385"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","31.5384615384615","68.4615384615385"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.0769230769231","66.9230769230769"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","39.2307692307692","60.7692307692308"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.8461538461538","66.1538461538462"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","31.5384615384615","68.4615384615385"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.8461538461538","66.1538461538462"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","34.6153846153846","65.3846153846154"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","35.3846153846154","64.6153846153846"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.8461538461538","66.1538461538462"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","36.1538461538462","63.8461538461538"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.8461538461538","66.1538461538462"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.8461538461538","66.1538461538462"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","31.5384615384615","68.4615384615385"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","32.3076923076923","67.6923076923077"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","30.7692307692308","69.2307692307692"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","30","70"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","27.6923076923077","72.3076923076923"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","30.7692307692308","69.2307692307692"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","30.7692307692308","69.2307692307692"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","31.5384615384615","68.4615384615385"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","29.2307692307692","70.7692307692308"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","30","70"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","29.2307692307692","70.7692307692308"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","28.4615384615385","71.5384615384615"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","29.2307692307692","70.7692307692308"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","27.6923076923077","72.3076923076923"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","29.2307692307692","70.7692307692308"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","26.9230769230769","73.0769230769231"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","28.4615384615385","71.5384615384615"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","28.4615384615385","71.5384615384615"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","23.8461538461538","76.1538461538462"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","24.6153846153846","75.3846153846154"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","25.3846153846154","74.6153846153846"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","26.1538461538462","73.8461538461538"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","28.4615384615385","71.5384615384615"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","26.1538461538462","73.8461538461538"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","23.0769230769231","76.9230769230769"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","26.9230769230769","73.0769230769231"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","27.6923076923077","72.3076923076923"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","26.9230769230769","73.0769230769231"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","27.6923076923077","72.3076923076923"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","30","70"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","30.7692307692308","69.2307692307692"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","30","70"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","30","70"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","31.5384615384615","68.4615384615385"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","30.7692307692308","69.2307692307692"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","30.7692307692308","69.2307692307692"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","29.2307692307692","70.7692307692308"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.0769230769231","66.9230769230769"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.0769230769231","66.9230769230769"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.0769230769231","66.9230769230769"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.0769230769231","66.9230769230769"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","30","70"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","32.3076923076923","67.6923076923077"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.8461538461538","66.1538461538462"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.8461538461538","66.1538461538462"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","34.6153846153846","65.3846153846154"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","36.1538461538462","63.8461538461538"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","36.9230769230769","63.0769230769231"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","36.1538461538462","63.8461538461538"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","37.6923076923077","62.3076923076923"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","38.4615384615385","61.5384615384615"
"96a6dfea-1928-11e7-93da-db13d72448b9","JPM","TRUE","AVG","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.7153846153846","66.2846153846154"
"a4aa5a7c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  500 ","OPTIMISATION","49.2307692307692","50.7692307692308"
