"uuid","stock_name","model_run_success","aggregation_type","model_name","model_desc","model_type","model_accuracy_rate","model_error_rate"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","35.3846153846154","64.6153846153846"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","36.9230769230769","63.0769230769231"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","36.9230769230769","63.0769230769231"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","36.1538461538462","63.8461538461538"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","32.3076923076923","67.6923076923077"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","34.6153846153846","65.3846153846154"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","35.3846153846154","64.6153846153846"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","34.6153846153846","65.3846153846154"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","33.0769230769231","66.9230769230769"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","34.6153846153846","65.3846153846154"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","34.6153846153846","65.3846153846154"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","34.6153846153846","65.3846153846154"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","33.8461538461538","66.1538461538462"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","34.6153846153846","65.3846153846154"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","36.1538461538462","63.8461538461538"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","36.1538461538462","63.8461538461538"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","36.1538461538462","63.8461538461538"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","36.9230769230769","63.0769230769231"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","36.1538461538462","63.8461538461538"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","36.9230769230769","63.0769230769231"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","36.9230769230769","63.0769230769231"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","40.7692307692308","59.2307692307692"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","36.1538461538462","63.8461538461538"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","36.9230769230769","63.0769230769231"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","37.6923076923077","62.3076923076923"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","37.6923076923077","62.3076923076923"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","32.3076923076923","67.6923076923077"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","43.8461538461538","56.1538461538462"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","43.8461538461538","56.1538461538462"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","32.3076923076923","67.6923076923077"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","32.3076923076923","67.6923076923077"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","31.5384615384615","68.4615384615385"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","31.5384615384615","68.4615384615385"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","30.7692307692308","69.2307692307692"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","30.7692307692308","69.2307692307692"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","30.7692307692308","69.2307692307692"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","42.3076923076923","57.6923076923077"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","39.2307692307692","60.7692307692308"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","34.6153846153846","65.3846153846154"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","39.2307692307692","60.7692307692308"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","39.2307692307692","60.7692307692308"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","40","60"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","40","60"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","37.6923076923077","62.3076923076923"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","39.2307692307692","60.7692307692308"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","37.6923076923077","62.3076923076923"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","35.3846153846154","64.6153846153846"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","34.6153846153846","65.3846153846154"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","33.0769230769231","66.9230769230769"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","33.0769230769231","66.9230769230769"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","33.8461538461538","66.1538461538462"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","32.3076923076923","67.6923076923077"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","35.3846153846154","64.6153846153846"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","36.1538461538462","63.8461538461538"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","36.9230769230769","63.0769230769231"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","36.1538461538462","63.8461538461538"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","35.3846153846154","64.6153846153846"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","33.0769230769231","66.9230769230769"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","30.7692307692308","69.2307692307692"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","33.0769230769231","66.9230769230769"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","30","70"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","29.2307692307692","70.7692307692308"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","29.2307692307692","70.7692307692308"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","28.4615384615385","71.5384615384615"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","29.2307692307692","70.7692307692308"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","28.4615384615385","71.5384615384615"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","27.6923076923077","72.3076923076923"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","28.4615384615385","71.5384615384615"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","30","70"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","32.3076923076923","67.6923076923077"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","36.1538461538462","63.8461538461538"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","33.8461538461538","66.1538461538462"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","27.6923076923077","72.3076923076923"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","33.8461538461538","66.1538461538462"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","36.1538461538462","63.8461538461538"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","38.4615384615385","61.5384615384615"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","36.9230769230769","63.0769230769231"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","40","60"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","39.2307692307692","60.7692307692308"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","40.7692307692308","59.2307692307692"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","43.0769230769231","56.9230769230769"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","50","50"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","50","50"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","46.9230769230769","53.0769230769231"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","50.7692307692308","49.2307692307692"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","51.5384615384615","48.4615384615385"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","50.7692307692308","49.2307692307692"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","50.7692307692308","49.2307692307692"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","51.5384615384615","48.4615384615385"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","50.7692307692308","49.2307692307692"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","54.6153846153846","45.3846153846154"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","56.9230769230769","43.0769230769231"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","58.4615384615385","41.5384615384615"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","60.7692307692308","39.2307692307692"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","61.5384615384615","38.4615384615385"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","53.8461538461538","46.1538461538462"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","53.8461538461538","46.1538461538462"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","54.6153846153846","45.3846153846154"
"d53a7af4-1924-11e7-93da-db13d72448b9","JPM","TRUE","AVG","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","38.1846153846154","61.8153846153846"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","36.1538461538462","63.8461538461538"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","36.9230769230769","63.0769230769231"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","37.6923076923077","62.3076923076923"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","36.9230769230769","63.0769230769231"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","36.9230769230769","63.0769230769231"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","36.1538461538462","63.8461538461538"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","36.9230769230769","63.0769230769231"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","37.6923076923077","62.3076923076923"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","37.6923076923077","62.3076923076923"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","35.3846153846154","64.6153846153846"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.8461538461538","66.1538461538462"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","36.9230769230769","63.0769230769231"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","38.4615384615385","61.5384615384615"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","39.2307692307692","60.7692307692308"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","38.4615384615385","61.5384615384615"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","40","60"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","41.5384615384615","58.4615384615385"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","42.3076923076923","57.6923076923077"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","42.3076923076923","57.6923076923077"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","42.3076923076923","57.6923076923077"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.0769230769231","66.9230769230769"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.8461538461538","66.1538461538462"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","42.3076923076923","57.6923076923077"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","31.5384615384615","68.4615384615385"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","40.7692307692308","59.2307692307692"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","40.7692307692308","59.2307692307692"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","40.7692307692308","59.2307692307692"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","42.3076923076923","57.6923076923077"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","32.3076923076923","67.6923076923077"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","32.3076923076923","67.6923076923077"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","43.8461538461538","56.1538461538462"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","32.3076923076923","67.6923076923077"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.0769230769231","66.9230769230769"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","31.5384615384615","68.4615384615385"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","31.5384615384615","68.4615384615385"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","30.7692307692308","69.2307692307692"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","30.7692307692308","69.2307692307692"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","30.7692307692308","69.2307692307692"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","42.3076923076923","57.6923076923077"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","39.2307692307692","60.7692307692308"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","34.6153846153846","65.3846153846154"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","39.2307692307692","60.7692307692308"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","39.2307692307692","60.7692307692308"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","40","60"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","40","60"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","37.6923076923077","62.3076923076923"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","39.2307692307692","60.7692307692308"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","37.6923076923077","62.3076923076923"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","35.3846153846154","64.6153846153846"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","34.6153846153846","65.3846153846154"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.0769230769231","66.9230769230769"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.0769230769231","66.9230769230769"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.8461538461538","66.1538461538462"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","32.3076923076923","67.6923076923077"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","35.3846153846154","64.6153846153846"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","36.1538461538462","63.8461538461538"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","36.9230769230769","63.0769230769231"
"d5d85efe-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag","TRAIN","36.1538461538462","63.8461538461538"
