"uuid","stock_name","model_run_success","aggregation_type","model_name","model_desc","model_type","model_accuracy_rate","model_error_rate"
"13769192-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","20.7692307692308","79.2307692307692"
"13769192-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","20.7692307692308","79.2307692307692"
"13769192-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","21.5384615384615","78.4615384615385"
"13769192-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","20","80"
"13769192-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","19.2307692307692","80.7692307692308"
"13769192-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","19.2307692307692","80.7692307692308"
"13769192-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","20","80"
"13769192-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","20.7692307692308","79.2307692307692"
"13769192-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","21.5384615384615","78.4615384615385"
"13769192-1923-11e7-93da-db13d72448b9","JPM","TRUE","AVG","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","29.1923076923077","70.8076923076923"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","27.6923076923077","72.3076923076923"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","26.9230769230769","73.0769230769231"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","26.9230769230769","73.0769230769231"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","26.9230769230769","73.0769230769231"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","26.9230769230769","73.0769230769231"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","26.9230769230769","73.0769230769231"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","26.9230769230769","73.0769230769231"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","26.1538461538462","73.8461538461538"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","25.3846153846154","74.6153846153846"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","26.1538461538462","73.8461538461538"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","27.6923076923077","72.3076923076923"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","26.9230769230769","73.0769230769231"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","25.3846153846154","74.6153846153846"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","23.8461538461538","76.1538461538462"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","25.3846153846154","74.6153846153846"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","23.8461538461538","76.1538461538462"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","23.8461538461538","76.1538461538462"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","24.6153846153846","75.3846153846154"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","26.1538461538462","73.8461538461538"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","26.9230769230769","73.0769230769231"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","26.9230769230769","73.0769230769231"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","27.6923076923077","72.3076923076923"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","26.9230769230769","73.0769230769231"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","27.6923076923077","72.3076923076923"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","28.4615384615385","71.5384615384615"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","26.9230769230769","73.0769230769231"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","26.1538461538462","73.8461538461538"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","26.1538461538462","73.8461538461538"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","26.9230769230769","73.0769230769231"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","26.1538461538462","73.8461538461538"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","25.3846153846154","74.6153846153846"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","26.1538461538462","73.8461538461538"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","26.1538461538462","73.8461538461538"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","27.6923076923077","72.3076923076923"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","27.6923076923077","72.3076923076923"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","27.6923076923077","72.3076923076923"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","27.6923076923077","72.3076923076923"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","30","70"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","30.7692307692308","69.2307692307692"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","32.3076923076923","67.6923076923077"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","31.5384615384615","68.4615384615385"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","32.3076923076923","67.6923076923077"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","33.0769230769231","66.9230769230769"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","33.0769230769231","66.9230769230769"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","34.6153846153846","65.3846153846154"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","35.3846153846154","64.6153846153846"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","33.8461538461538","66.1538461538462"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","34.6153846153846","65.3846153846154"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","36.9230769230769","63.0769230769231"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","36.1538461538462","63.8461538461538"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","36.9230769230769","63.0769230769231"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","34.6153846153846","65.3846153846154"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","34.6153846153846","65.3846153846154"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","35.3846153846154","64.6153846153846"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","33.8461538461538","66.1538461538462"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","33.8461538461538","66.1538461538462"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","33.0769230769231","66.9230769230769"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","33.8461538461538","66.1538461538462"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","33.8461538461538","66.1538461538462"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","34.6153846153846","65.3846153846154"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","34.6153846153846","65.3846153846154"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","35.3846153846154","64.6153846153846"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","36.9230769230769","63.0769230769231"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","37.6923076923077","62.3076923076923"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","38.4615384615385","61.5384615384615"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","38.4615384615385","61.5384615384615"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","36.9230769230769","63.0769230769231"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","36.9230769230769","63.0769230769231"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","36.9230769230769","63.0769230769231"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","37.6923076923077","62.3076923076923"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","36.1538461538462","63.8461538461538"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","35.3846153846154","64.6153846153846"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","35.3846153846154","64.6153846153846"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","36.9230769230769","63.0769230769231"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","34.6153846153846","65.3846153846154"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","32.3076923076923","67.6923076923077"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","30.7692307692308","69.2307692307692"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","30","70"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","29.2307692307692","70.7692307692308"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","27.6923076923077","72.3076923076923"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","26.1538461538462","73.8461538461538"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","24.6153846153846","75.3846153846154"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","23.8461538461538","76.1538461538462"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","23.0769230769231","76.9230769230769"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","22.3076923076923","77.6923076923077"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","23.0769230769231","76.9230769230769"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","23.0769230769231","76.9230769230769"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","23.0769230769231","76.9230769230769"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","23.8461538461538","76.1538461538462"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","22.3076923076923","77.6923076923077"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","20","80"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","20","80"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","19.2307692307692","80.7692307692308"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","17.6923076923077","82.3076923076923"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","16.1538461538462","83.8461538461538"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","15.3846153846154","84.6153846153846"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","14.6153846153846","85.3846153846154"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","14.6153846153846","85.3846153846154"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","13.8461538461538","86.1538461538462"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","13.8461538461538","86.1538461538462"
"16612f16-1923-11e7-93da-db13d72448b9","JPM","TRUE","AVG","Lasso","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","28.5846153846154","71.4153846153846"
"18bf326c-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | lambda = 1e-04","OPTIMISATION","19.2307692307692","80.7692307692308"
"18cc81d8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | lambda = 5e-04","OPTIMISATION","19.2307692307692","80.7692307692308"
"18d9d158-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | lambda = 0.001","OPTIMISATION","20","80"
"18e79676-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | lambda = 0.0015","OPTIMISATION","20.7692307692308","79.2307692307692"
"18f5342a-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | lambda = 0.002","OPTIMISATION","21.5384615384615","78.4615384615385"
"1902f934-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | lambda = 0.005","OPTIMISATION","22.3076923076923","77.6923076923077"
"19106ff6-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | lambda = 0.0055","OPTIMISATION","22.3076923076923","77.6923076923077"
"191dbf76-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | lambda = 0.006","OPTIMISATION","22.3076923076923","77.6923076923077"
"192b3624-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | lambda = 0.01","OPTIMISATION","19.2307692307692","80.7692307692308"
"19392248-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | lambda = 0.02","OPTIMISATION","16.9230769230769","83.0769230769231"
"19473590-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | lambda = 0.03","OPTIMISATION","16.1538461538462","83.8461538461538"
"1954fa90-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | lambda = 0.04","OPTIMISATION","13.8461538461538","86.1538461538462"
"1962bf86-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | lambda = 0.5","OPTIMISATION","13.8461538461538","86.1538461538462"
"19703634-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr | lambda = 1","OPTIMISATION","13.8461538461538","86.1538461538462"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","80","20"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","79.2307692307692","20.7692307692308"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","80.7692307692308","19.2307692307692"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","80.7692307692308","19.2307692307692"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","80","20"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","80","20"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","79.2307692307692","20.7692307692308"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","77.6923076923077","22.3076923076923"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","77.6923076923077","22.3076923076923"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","78.4615384615385","21.5384615384615"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","79.2307692307692","20.7692307692308"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","79.2307692307692","20.7692307692308"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","80","20"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","77.6923076923077","22.3076923076923"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","78.4615384615385","21.5384615384615"
"197d85b4-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | lambda = 1","TEST","80.7692307692308","19.2307692307692"
