"uuid","stock_name","model_run_success","aggregation_type","model_name","model_desc","model_type","model_accuracy_rate","model_error_rate"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","26.1538461538462","73.8461538461538"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","26.1538461538462","73.8461538461538"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","27.6923076923077","72.3076923076923"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","31.5384615384615","68.4615384615385"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","28.4615384615385","71.5384615384615"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","27.6923076923077","72.3076923076923"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","26.9230769230769","73.0769230769231"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","29.2307692307692","70.7692307692308"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","26.9230769230769","73.0769230769231"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","27.6923076923077","72.3076923076923"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","28.4615384615385","71.5384615384615"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","30.7692307692308","69.2307692307692"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","30.7692307692308","69.2307692307692"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","29.2307692307692","70.7692307692308"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","32.3076923076923","67.6923076923077"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","31.5384615384615","68.4615384615385"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","31.5384615384615","68.4615384615385"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","33.8461538461538","66.1538461538462"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","32.3076923076923","67.6923076923077"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","30.7692307692308","69.2307692307692"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","30.7692307692308","69.2307692307692"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","30.7692307692308","69.2307692307692"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","30.7692307692308","69.2307692307692"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","31.5384615384615","68.4615384615385"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","33.0769230769231","66.9230769230769"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","33.0769230769231","66.9230769230769"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","33.0769230769231","66.9230769230769"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","33.0769230769231","66.9230769230769"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","33.0769230769231","66.9230769230769"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","33.0769230769231","66.9230769230769"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","36.1538461538462","63.8461538461538"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","38.4615384615385","61.5384615384615"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","36.1538461538462","63.8461538461538"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","36.9230769230769","63.0769230769231"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","33.8461538461538","66.1538461538462"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","34.6153846153846","65.3846153846154"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","33.0769230769231","66.9230769230769"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","39.2307692307692","60.7692307692308"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","35.3846153846154","64.6153846153846"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","33.8461538461538","66.1538461538462"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","34.6153846153846","65.3846153846154"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","36.9230769230769","63.0769230769231"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","36.1538461538462","63.8461538461538"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","36.9230769230769","63.0769230769231"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","34.6153846153846","65.3846153846154"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","34.6153846153846","65.3846153846154"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","35.3846153846154","64.6153846153846"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","33.8461538461538","66.1538461538462"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","33.8461538461538","66.1538461538462"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","33.0769230769231","66.9230769230769"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","33.8461538461538","66.1538461538462"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","34.6153846153846","65.3846153846154"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","34.6153846153846","65.3846153846154"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","34.6153846153846","65.3846153846154"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","36.1538461538462","63.8461538461538"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","36.9230769230769","63.0769230769231"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","37.6923076923077","62.3076923076923"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","38.4615384615385","61.5384615384615"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","38.4615384615385","61.5384615384615"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","36.9230769230769","63.0769230769231"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","36.1538461538462","63.8461538461538"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","35.3846153846154","64.6153846153846"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","36.9230769230769","63.0769230769231"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","36.1538461538462","63.8461538461538"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","36.9230769230769","63.0769230769231"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","36.1538461538462","63.8461538461538"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","35.3846153846154","64.6153846153846"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","32.3076923076923","67.6923076923077"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","33.0769230769231","66.9230769230769"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","36.1538461538462","63.8461538461538"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","36.1538461538462","63.8461538461538"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","27.6923076923077","72.3076923076923"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","39.2307692307692","60.7692307692308"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","43.0769230769231","56.9230769230769"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","43.8461538461538","56.1538461538462"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","46.1538461538462","53.8461538461538"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","47.6923076923077","52.3076923076923"
"61c3cd50-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","factor(Direction) ~  Close_price_1day_lag^3 + Volume^2 + Close_price_1day_lag + Volume + (Atr_atr * Mfi) + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","23.0769230769231","76.9230769230769"
