"uuid","stock_name","model_run_success","aggregation_type","model_name","model_desc","model_type","model_accuracy_rate","model_error_rate"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","28.4615384615385","71.5384615384615"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","26.9230769230769","73.0769230769231"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","26.1538461538462","73.8461538461538"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","26.1538461538462","73.8461538461538"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","26.9230769230769","73.0769230769231"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","27.6923076923077","72.3076923076923"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","27.6923076923077","72.3076923076923"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","29.2307692307692","70.7692307692308"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","27.6923076923077","72.3076923076923"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","30","70"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","32.3076923076923","67.6923076923077"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","30","70"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","30","70"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","31.5384615384615","68.4615384615385"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","36.9230769230769","63.0769230769231"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","34.6153846153846","65.3846153846154"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","33.8461538461538","66.1538461538462"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","34.6153846153846","65.3846153846154"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","36.1538461538462","63.8461538461538"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","35.3846153846154","64.6153846153846"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","37.6923076923077","62.3076923076923"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","36.9230769230769","63.0769230769231"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","37.6923076923077","62.3076923076923"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","36.9230769230769","63.0769230769231"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","36.9230769230769","63.0769230769231"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","35.3846153846154","64.6153846153846"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","36.9230769230769","63.0769230769231"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","36.9230769230769","63.0769230769231"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","36.9230769230769","63.0769230769231"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","35.3846153846154","64.6153846153846"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","32.3076923076923","67.6923076923077"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","33.8461538461538","66.1538461538462"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","32.3076923076923","67.6923076923077"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","33.0769230769231","66.9230769230769"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","33.0769230769231","66.9230769230769"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","33.0769230769231","66.9230769230769"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","33.0769230769231","66.9230769230769"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","33.8461538461538","66.1538461538462"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","35.3846153846154","64.6153846153846"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","36.1538461538462","63.8461538461538"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","35.3846153846154","64.6153846153846"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","35.3846153846154","64.6153846153846"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","33.8461538461538","66.1538461538462"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","33.8461538461538","66.1538461538462"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","33.8461538461538","66.1538461538462"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","35.3846153846154","64.6153846153846"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","33.0769230769231","66.9230769230769"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","32.3076923076923","67.6923076923077"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","32.3076923076923","67.6923076923077"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","33.0769230769231","66.9230769230769"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","30.7692307692308","69.2307692307692"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","30.7692307692308","69.2307692307692"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","29.2307692307692","70.7692307692308"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","27.6923076923077","72.3076923076923"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","26.9230769230769","73.0769230769231"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","40.7692307692308","59.2307692307692"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","41.5384615384615","58.4615384615385"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","25.3846153846154","74.6153846153846"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","23.8461538461538","76.1538461538462"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","23.0769230769231","76.9230769230769"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","21.5384615384615","78.4615384615385"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","22.3076923076923","77.6923076923077"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","23.0769230769231","76.9230769230769"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","23.0769230769231","76.9230769230769"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","23.8461538461538","76.1538461538462"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","23.0769230769231","76.9230769230769"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","20","80"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","20.7692307692308","79.2307692307692"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","20.7692307692308","79.2307692307692"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","21.5384615384615","78.4615384615385"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","20","80"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","19.2307692307692","80.7692307692308"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","19.2307692307692","80.7692307692308"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","20","80"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","20.7692307692308","79.2307692307692"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","22.3076923076923","77.6923076923077"
"250cc3b4-1922-11e7-93da-db13d72448b9","JPM","TRUE","AVG","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume","TRAIN","29.2","70.8"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","27.6923076923077","72.3076923076923"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","26.9230769230769","73.0769230769231"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","26.9230769230769","73.0769230769231"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","26.9230769230769","73.0769230769231"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","26.9230769230769","73.0769230769231"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","26.9230769230769","73.0769230769231"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","26.9230769230769","73.0769230769231"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","26.1538461538462","73.8461538461538"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","25.3846153846154","74.6153846153846"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","26.1538461538462","73.8461538461538"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","27.6923076923077","72.3076923076923"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","26.9230769230769","73.0769230769231"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","25.3846153846154","74.6153846153846"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","23.8461538461538","76.1538461538462"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","25.3846153846154","74.6153846153846"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","23.8461538461538","76.1538461538462"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","23.8461538461538","76.1538461538462"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","24.6153846153846","75.3846153846154"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","26.1538461538462","73.8461538461538"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","26.9230769230769","73.0769230769231"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","26.9230769230769","73.0769230769231"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","27.6923076923077","72.3076923076923"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","26.9230769230769","73.0769230769231"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","27.6923076923077","72.3076923076923"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","28.4615384615385","71.5384615384615"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","26.9230769230769","73.0769230769231"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","26.1538461538462","73.8461538461538"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","26.1538461538462","73.8461538461538"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","26.9230769230769","73.0769230769231"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","26.1538461538462","73.8461538461538"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","25.3846153846154","74.6153846153846"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","26.1538461538462","73.8461538461538"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","26.1538461538462","73.8461538461538"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","27.6923076923077","72.3076923076923"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","27.6923076923077","72.3076923076923"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","27.6923076923077","72.3076923076923"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","27.6923076923077","72.3076923076923"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","30","70"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","30.7692307692308","69.2307692307692"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","32.3076923076923","67.6923076923077"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","31.5384615384615","68.4615384615385"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","32.3076923076923","67.6923076923077"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","33.0769230769231","66.9230769230769"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","33.0769230769231","66.9230769230769"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","33.8461538461538","66.1538461538462"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","35.3846153846154","64.6153846153846"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","33.8461538461538","66.1538461538462"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","34.6153846153846","65.3846153846154"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","36.9230769230769","63.0769230769231"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","36.1538461538462","63.8461538461538"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","36.9230769230769","63.0769230769231"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","34.6153846153846","65.3846153846154"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","34.6153846153846","65.3846153846154"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","35.3846153846154","64.6153846153846"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","33.8461538461538","66.1538461538462"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","33.8461538461538","66.1538461538462"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","33.0769230769231","66.9230769230769"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","33.8461538461538","66.1538461538462"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","33.8461538461538","66.1538461538462"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","34.6153846153846","65.3846153846154"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","34.6153846153846","65.3846153846154"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","35.3846153846154","64.6153846153846"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","36.9230769230769","63.0769230769231"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","37.6923076923077","62.3076923076923"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","38.4615384615385","61.5384615384615"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","38.4615384615385","61.5384615384615"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","36.9230769230769","63.0769230769231"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","36.9230769230769","63.0769230769231"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","36.9230769230769","63.0769230769231"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","37.6923076923077","62.3076923076923"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","36.1538461538462","63.8461538461538"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","35.3846153846154","64.6153846153846"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","35.3846153846154","64.6153846153846"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","36.9230769230769","63.0769230769231"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","34.6153846153846","65.3846153846154"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","32.3076923076923","67.6923076923077"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","30.7692307692308","69.2307692307692"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","30","70"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","29.2307692307692","70.7692307692308"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","27.6923076923077","72.3076923076923"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","26.1538461538462","73.8461538461538"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","24.6153846153846","75.3846153846154"
"29054342-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag","TRAIN","23.8461538461538","76.1538461538462"
