"uuid","stock_name","model_run_success","aggregation_type","model_name","model_desc","model_type","model_accuracy_rate","model_error_rate"
"a2fedd28-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","29.2307692307692","70.7692307692308"
"a2fedd28-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","29.2307692307692","70.7692307692308"
"a2fedd28-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","30","70"
"a2fedd28-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","26.9230769230769","73.0769230769231"
"a2fedd28-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","29.2307692307692","70.7692307692308"
"a2fedd28-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","29.2307692307692","70.7692307692308"
"a2fedd28-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","29.2307692307692","70.7692307692308"
"a2fedd28-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","28.4615384615385","71.5384615384615"
"a2fedd28-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","27.6923076923077","72.3076923076923"
"a2fedd28-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","28.4615384615385","71.5384615384615"
"a2fedd28-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","29.2307692307692","70.7692307692308"
"a2fedd28-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","33.0769230769231","66.9230769230769"
"a2fedd28-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","29.2307692307692","70.7692307692308"
"a2fedd28-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","30.7692307692308","69.2307692307692"
"a2fedd28-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","28.4615384615385","71.5384615384615"
"a2fedd28-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","30.7692307692308","69.2307692307692"
"a2fedd28-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","30.7692307692308","69.2307692307692"
"a2fedd28-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","AVG","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume","TRAIN","35.1384615384615","64.8615384615385"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","34.6153846153846","65.3846153846154"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","36.1538461538462","63.8461538461538"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.0769230769231","66.9230769230769"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.0769230769231","66.9230769230769"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.0769230769231","66.9230769230769"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.8461538461538","66.1538461538462"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.8461538461538","66.1538461538462"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","36.9230769230769","63.0769230769231"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","36.9230769230769","63.0769230769231"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","39.2307692307692","60.7692307692308"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","36.9230769230769","63.0769230769231"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","39.2307692307692","60.7692307692308"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","40.7692307692308","59.2307692307692"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","41.5384615384615","58.4615384615385"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","41.5384615384615","58.4615384615385"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","43.0769230769231","56.9230769230769"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","43.8461538461538","56.1538461538462"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","44.6153846153846","55.3846153846154"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","43.8461538461538","56.1538461538462"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","45.3846153846154","54.6153846153846"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","44.6153846153846","55.3846153846154"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","43.0769230769231","56.9230769230769"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","43.8461538461538","56.1538461538462"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","42.3076923076923","57.6923076923077"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","42.3076923076923","57.6923076923077"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","43.8461538461538","56.1538461538462"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","42.3076923076923","57.6923076923077"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","42.3076923076923","57.6923076923077"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","43.8461538461538","56.1538461538462"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.8461538461538","66.1538461538462"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","30.7692307692308","69.2307692307692"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","32.3076923076923","67.6923076923077"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","31.5384615384615","68.4615384615385"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","32.3076923076923","67.6923076923077"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.0769230769231","66.9230769230769"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","30.7692307692308","69.2307692307692"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","31.5384615384615","68.4615384615385"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","31.5384615384615","68.4615384615385"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.0769230769231","66.9230769230769"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","39.2307692307692","60.7692307692308"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.8461538461538","66.1538461538462"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","31.5384615384615","68.4615384615385"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.8461538461538","66.1538461538462"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","34.6153846153846","65.3846153846154"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","35.3846153846154","64.6153846153846"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.8461538461538","66.1538461538462"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","36.1538461538462","63.8461538461538"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.8461538461538","66.1538461538462"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.8461538461538","66.1538461538462"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","31.5384615384615","68.4615384615385"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","32.3076923076923","67.6923076923077"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","30.7692307692308","69.2307692307692"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","30","70"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","27.6923076923077","72.3076923076923"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","30.7692307692308","69.2307692307692"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","30.7692307692308","69.2307692307692"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","31.5384615384615","68.4615384615385"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","29.2307692307692","70.7692307692308"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","30","70"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","29.2307692307692","70.7692307692308"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","28.4615384615385","71.5384615384615"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","29.2307692307692","70.7692307692308"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","27.6923076923077","72.3076923076923"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","29.2307692307692","70.7692307692308"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","26.9230769230769","73.0769230769231"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","28.4615384615385","71.5384615384615"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","28.4615384615385","71.5384615384615"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","23.8461538461538","76.1538461538462"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","24.6153846153846","75.3846153846154"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","25.3846153846154","74.6153846153846"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","26.1538461538462","73.8461538461538"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","28.4615384615385","71.5384615384615"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","26.1538461538462","73.8461538461538"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","23.0769230769231","76.9230769230769"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","26.9230769230769","73.0769230769231"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","27.6923076923077","72.3076923076923"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","26.9230769230769","73.0769230769231"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","27.6923076923077","72.3076923076923"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","30","70"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","30.7692307692308","69.2307692307692"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","30","70"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","30","70"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","31.5384615384615","68.4615384615385"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","30.7692307692308","69.2307692307692"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","30.7692307692308","69.2307692307692"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","29.2307692307692","70.7692307692308"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.0769230769231","66.9230769230769"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.0769230769231","66.9230769230769"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.0769230769231","66.9230769230769"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.0769230769231","66.9230769230769"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","30","70"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","32.3076923076923","67.6923076923077"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.8461538461538","66.1538461538462"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.8461538461538","66.1538461538462"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","34.6153846153846","65.3846153846154"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","36.1538461538462","63.8461538461538"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","36.9230769230769","63.0769230769231"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","36.1538461538462","63.8461538461538"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","37.6923076923077","62.3076923076923"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","38.4615384615385","61.5384615384615"
"b1aa46d2-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","AVG","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag","TRAIN","33.7153846153846","66.2846153846154"
"be447b38-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  500 ","OPTIMISATION","46.1538461538462","53.8461538461538"
"be985280-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","OPTIMISATION","50","50"
"bf49a4b8-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  2000 ","OPTIMISATION","49.2307692307692","50.7692307692308"
"c0d39b0e-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  3000 ","OPTIMISATION","48.4615384615385","51.5384615384615"
"c30d840c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  4000 ","OPTIMISATION","48.4615384615385","51.5384615384615"
"c5bbb2a0-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  5000 ","OPTIMISATION","48.4615384615385","51.5384615384615"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","0","100"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","40","60"
"7767eed8-19e3-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh | ntrees =  1000 ","TEST","20","80"
